"Municipio","variable","date","obs","pred","diff"
"Alcalá de Henares","no2","2020-11-09",NA,47.2919138437749,NA
"Alcalá de Henares","no2","2020-11-10",34.8695652173913,56.1807252841423,-37.933223465818
"Alcalá de Henares","no2","2020-11-11",35.7916666666667,55.7040001089388,-35.7466849837177
"Alcalá de Henares","no2","2020-11-12",41.3333333333333,52.212632727824,-20.8365271508195
"Alcalá de Henares","no2","2020-11-13",43.2916666666667,47.9981957420053,-9.8056374882019
"Alcalá de Henares","no2","2020-11-14",36.4583333333333,40.9385197552119,-10.9436942240889
"Alcalá de Henares","no2","2020-11-15",13.75,30.0901392860765,-54.3039669265922
"Alcalá de Henares","no2","2020-11-16",29.9166666666667,44.127635776175,-32.2042385900515
"Alcalá de Henares","no2","2020-11-17",29.4166666666667,48.7839998808027,-39.7001747734043
"Alcalá de Henares","no2","2020-11-18",33.9166666666667,48.0116551669184,-29.3574309222391
"Alcalá de Henares","no2","2020-11-19",30.8260869565217,47.0364328459285,-34.4633827622623
"Alcalá de Henares","no2","2020-11-20",36,41.5682847074262,-13.3955123397993
"Alcalá de Henares","no2","2020-11-21",40.0416666666667,55.6852510887679,-28.092868607459
"Alcalá de Henares","no2","2020-11-22",33.3333333333333,69.2689939873962,-51.8784214775828
"Alcalá de Henares","no2","2020-11-23",44.2083333333333,67.217079429988,-34.2305055378375
"Alcalá de Henares","no2","2020-11-24",48.5416666666667,59.0839046637187,-17.8428254819211
"Alcalá de Henares","no2","2020-11-25",33.0833333333333,46.8448884409511,-29.3768553317498
"Alcalá de Henares","no2","2020-11-26",26.2272727272727,34.0178304033472,-22.9013948970359
"Alcalá de Henares","no2","2020-11-27",44,35.0966173470775,25.3682073257236
"Alcalá de Henares","no2","2020-11-28",31.0833333333333,37.589329958106,-17.3080941640188
"Alcalá de Henares","no2","2020-11-29",27.7083333333333,40.0938310321908,-30.8912802294032
"Alcalá de Henares","no2","2020-11-30",42.2083333333333,46.358360881443,-8.95205841881034
"Alcalá de Henares","no2","2020-12-01",36.9166666666667,53.219117644401,-30.6326968565392
"Alcalá de Henares","no2","2020-12-02",25.2083333333333,NA,NA
"Alcalá de Henares","no2","2020-12-03",28.0555555555556,NA,NA
"Alcalá de Henares","no2","2020-12-04",34,NA,NA
"Alcalá de Henares","no2","2020-12-05",20.5,NA,NA
"Alcalá de Henares","no2","2020-12-06",13.5833333333333,NA,NA
"Alcalá de Henares","no2","2020-12-07",9.45833333333333,NA,NA
"Alcalá de Henares","no2","2020-12-08",24.25,NA,NA
"Alcalá de Henares","no2","2020-12-09",37.0833333333333,NA,NA
"Alcalá de Henares","no2","2020-12-10",19.375,NA,NA
"Alcalá de Henares","no2","2020-12-11",13.2380952380952,NA,NA
"Alcalá de Henares","no2","2020-12-12",25.25,NA,NA
"Alcalá de Henares","no2","2020-12-13",30.1666666666667,NA,NA
"Alcalá de Henares","no2","2020-12-14",25.75,NA,NA
"Alcalá de Henares","no2","2020-12-15",18.625,NA,NA
"Alcalá de Henares","no2","2020-12-16",36.0416666666667,NA,NA
"Alcalá de Henares","no2","2020-12-17",45,NA,NA
"Alcalá de Henares","no2","2020-12-18",36.6666666666667,NA,NA
"Alcalá de Henares","no2","2020-12-19",21.0833333333333,NA,NA
"Alcalá de Henares","no2","2020-12-20",30.625,NA,NA
"Alcalá de Henares","no2","2020-12-21",32,NA,NA
"Alcalá de Henares","no2","2020-12-22",30.3333333333333,NA,NA
"Alcalá de Henares","no2","2020-12-23",29.125,NA,NA
"Alcalá de Henares","no2","2020-12-24",25.0833333333333,NA,NA
"Alcalá de Henares","no2","2020-12-25",15.25,NA,NA
"Alcalá de Henares","no2","2020-12-26",39.9166666666667,NA,NA
"Alcalá de Henares","no2","2020-12-27",17.7916666666667,NA,NA
"Alcalá de Henares","no2","2020-12-28",18.5833333333333,NA,NA
"Alcalá de Henares","no2","2020-12-29",25.0833333333333,NA,NA
"Alcalá de Henares","no2","2020-12-30",47,NA,NA
"Alcalá de Henares","no2","2020-12-31",51,NA,NA
"Alcobendas","no2","2020-01-01",53.4166666666667,72.7208108386903,-26.5455568349536
"Alcobendas","no2","2020-01-02",63.75,74.1399339002349,-14.0139508543613
"Alcobendas","no2","2020-01-03",53.0416666666667,56.0414047495456,-5.35271750643121
"Alcobendas","no2","2020-01-04",35.5,45.8569533778884,-22.5853499087499
"Alcobendas","no2","2020-01-05",51.4166666666667,59.9280518935596,-14.2026729685962
"Alcobendas","no2","2020-01-06",52.4583333333333,71.8801404021419,-27.0197122044434
"Alcobendas","no2","2020-01-07",74.75,86.0279953189462,-13.1096804907907
"Alcobendas","no2","2020-01-08",81.7083333333333,87.504797979798,-6.62416779455101
"Alcobendas","no2","2020-01-09",72.5833333333333,75.4712582894286,-3.82652286651993
"Alcobendas","no2","2020-01-10",33.6666666666667,45.581773757721,-26.1400689547234
"Alcobendas","no2","2020-01-11",44.625,56.7066348568832,-21.305504880293
"Alcobendas","no2","2020-01-12",59.75,71.2616990158535,-16.1541180954618
"Alcobendas","no2","2020-01-13",67.4583333333333,58.6111445835775,15.0947209999286
"Alcobendas","no2","2020-01-14",57.0416666666667,70.4481483246659,-19.0302825224225
"Alcobendas","no2","2020-01-15",60.3333333333333,56.641318381279,6.51823625855888
"Alcobendas","no2","2020-01-16",49.7083333333333,50.2156750078417,-1.01032531063095
"Alcobendas","no2","2020-01-17",34.5,40.4975677037929,-14.8096985667393
"Alcobendas","no2","2020-01-18",33.5,47.4915686307555,-29.4611633899466
"Alcobendas","no2","2020-01-19",10.5833333333333,18.735746128655,-43.512613478751
"Alcobendas","no2","2020-01-20",12.3333333333333,16.880884547394,-26.9390576145059
"Alcobendas","no2","2020-01-21",13.35,17.6929582543027,-24.5462527627145
"Alcobendas","no2","2020-01-22",17.2608695652174,31.3296109444281,-44.9055732104863
"Alcobendas","no2","2020-01-23",30.3333333333333,49.0554910852211,-38.1652641482336
"Alcobendas","no2","2020-01-24",36.5,37.6312647748649,-3.00618324053915
"Alcobendas","no2","2020-01-25",25.7083333333333,36.9999692807948,-30.5179603306388
"Alcobendas","no2","2020-01-26",29.25,35.1746348592686,-16.843486458275
"Alcobendas","no2","2020-01-27",27.1,42.5995619774017,-36.3843224153899
"Alcobendas","no2","2020-01-28",15.0416666666667,14.622360223058,2.86757019531974
"Alcobendas","no2","2020-01-29",17.75,25.2580634020835,-29.7254119706746
"Alcobendas","no2","2020-01-30",18.9583333333333,25.0527024142355,-24.3261943567383
"Alcobendas","no2","2020-01-31",14.1,26.8687285385258,-47.5226377765413
"Alcobendas","no2","2020-02-01",11.6666666666667,28.2223840195649,-58.6616543146075
"Alcobendas","no2","2020-02-02",20.8333333333333,37.650742758361,-44.6668729298656
"Alcobendas","no2","2020-02-03",31.875,30.5874579963415,4.20937890233475
"Alcobendas","no2","2020-02-04",36.25,45.2157338525107,-19.828792078784
"Alcobendas","no2","2020-02-05",38.5,43.4082597667043,-11.3072023460132
"Alcobendas","no2","2020-02-06",38.9523809523809,51.6505630424045,-24.5847892879668
"Alcobendas","no2","2020-02-07",50.7916666666667,46.7177687599618,8.72023218325513
"Alcobendas","no2","2020-02-08",34.5,47.0080322113262,-26.6082871861045
"Alcobendas","no2","2020-02-09",28.625,45.8373893361051,-37.5509809467863
"Alcobendas","no2","2020-02-10",54.3333333333333,44.5502126419431,21.9597620555005
"Alcobendas","no2","2020-02-11",43.0416666666667,42.7533267628517,0.674426823939087
"Alcobendas","no2","2020-02-12",44.0416666666667,26.0207537305296,69.2559221103328
"Alcobendas","no2","2020-02-13",33.2727272727273,28.3904824978956,17.196765765406
"Alcobendas","no2","2020-02-14",36.7083333333333,42.7883061395641,-14.2094262539852
"Alcobendas","no2","2020-02-15",39.375,48.306915971007,-18.4899321173138
"Alcobendas","no2","2020-02-16",33.375,48.8798392561793,-31.7203155577465
"Alcobendas","no2","2020-02-17",31.375,51.0017074498464,-38.4824517280068
"Alcobendas","no2","2020-02-18",22.25,48.4104261278091,-54.0388263857512
"Alcobendas","no2","2020-02-19",38.5833333333333,50.070998188116,-22.9427518333541
"Alcobendas","no2","2020-02-20",58.7916666666667,64.09944219605,-8.28053310222158
"Alcobendas","no2","2020-02-21",50.5909090909091,64.8549431398819,-21.9937499878884
"Alcobendas","no2","2020-02-22",59.2083333333333,86.3005930530142,-31.3929009769819
"Alcobendas","no2","2020-02-23",45.9583333333333,78.8650962478149,-41.725382304841
"Alcobendas","no2","2020-02-24",58.9166666666667,77.3743785551534,-23.8550696408241
"Alcobendas","no2","2020-02-25",35.9166666666667,50.3092185007639,-28.6081800970108
"Alcobendas","no2","2020-02-26",14.7916666666667,33.5172772190278,-55.8685314143911
"Alcobendas","no2","2020-02-27",16.4583333333333,36.8161431730253,-55.2958786150308
"Alcobendas","no2","2020-02-28",49.8695652173913,50.8481189229949,-1.92446392576594
"Alcobendas","no2","2020-02-29",14.5416666666667,24.2762332183267,-40.0991639193479
"Alcobendas","no2","2020-03-01",5.08333333333333,12.4007240956981,-59.0077700777427
"Alcobendas","no2","2020-03-02",5.125,5.73695286195286,-10.666862299171
"Alcobendas","no2","2020-03-03",16.9166666666667,9.33841486049704,81.1513722551228
"Alcobendas","no2","2020-03-04",14.5833333333333,11.2412231611925,29.7308408899718
"Alcobendas","no2","2020-03-05",8.22727272727273,9.26532047473605,-11.2035816817539
"Alcobendas","no2","2020-03-06",17.2083333333333,7.82842519816852,119.818582891476
"Alcobendas","no2","2020-03-07",27.6666666666667,37.7027506424583,-26.6189702469338
"Alcobendas","no2","2020-03-08",19.9166666666667,45.5161401241732,-56.2426281922593
"Alcobendas","no2","2020-03-09",28.25,36.1843922835076,-21.9276648930318
"Alcobendas","no2","2020-03-10",61.2608695652174,48.583531293661,26.0939004102621
"Alcobendas","no2","2020-03-11",54.2083333333333,55.058894017978,-1.54481977855743
"Alcobendas","no2","2020-03-12",46.5,48.7065957300816,-4.53038381559233
"Alcobendas","no2","2020-03-13",23.7083333333333,44.7087771648607,-46.9716354667667
"Alcobendas","no2","2020-03-14",10.7916666666667,38.0117006627306,-71.6096189370248
"Alcobendas","no2","2020-03-15",11.125,33.4627139652593,-66.7540414936162
"Alcobendas","no2","2020-03-16",11.8333333333333,28.079520247907,-57.8577795173857
"Alcobendas","no2","2020-03-17",10.4090909090909,25.359630343272,-58.9540905439402
"Alcobendas","no2","2020-03-18",23,35.0553406846916,-34.3894552134707
"Alcobendas","no2","2020-03-19",15.0416666666667,23.9275200396672,-37.1365413476594
"Alcobendas","no2","2020-03-20",11.4166666666667,22.9416136278173,-50.2359910166751
"Alcobendas","no2","2020-03-21",9.66666666666667,24.121927995589,-59.9258124456953
"Alcobendas","no2","2020-03-22",6.91666666666667,22.8906187512563,-69.7838370302373
"Alcobendas","no2","2020-03-23",10.4347826086957,26.9462072735707,-61.2755052955808
"Alcobendas","no2","2020-03-24",7,23.9641646518468,-70.789718307746
"Alcobendas","no2","2020-03-25",14.0416666666667,26.9625749697664,-47.9216407097176
"Alcobendas","no2","2020-03-26",12.625,25.3558894433382,-50.2088064068406
"Alcobendas","no2","2020-03-27",11.4166666666667,24.5441776884299,-53.4852346181942
"Alcobendas","no2","2020-03-28",11.8333333333333,35.0362148703414,-66.225423102567
"Alcobendas","no2","2020-03-29",11.304347826087,42.4636442393957,-73.3787619301893
"Alcobendas","no2","2020-03-30",7.19047619047619,29.7203653689603,-75.8062321872198
"Alcobendas","no2","2020-03-31",11.4347826086957,32.9851630026399,-65.3335573700802
"Alcobendas","no2","2020-04-01",11.7826086956522,41.1236446585975,-71.3483355051098
"Alcobendas","no2","2020-04-02",12.7826086956522,44.3380453528503,-71.1701122728216
"Alcobendas","no2","2020-04-03",16.1739130434783,43.1456667676099,-62.513238859898
"Alcobendas","no2","2020-04-04",9.8695652173913,30.0730417945315,-67.181353702684
"Alcobendas","no2","2020-04-05",6.95652173913043,27.9285797554083,-75.0917454447954
"Alcobendas","no2","2020-04-06",8.85714285714286,21.8650767986499,-59.4918282761771
"Alcobendas","no2","2020-04-07",14.2173913043478,27.5894588901627,-48.4680313559279
"Alcobendas","no2","2020-04-08",11.7826086956522,27.5665507904454,-57.2575880630809
"Alcobendas","no2","2020-04-09",9.21739130434783,24.8641116063182,-62.9289336764174
"Alcobendas","no2","2020-04-10",5.78260869565217,23.9383131020393,-75.8437084893858
"Alcobendas","no2","2020-04-11",7.04347826086957,25.3534662936378,-72.2188746134604
"Alcobendas","no2","2020-04-12",6.43478260869565,24.303130356362,-73.52282395584
"Alcobendas","no2","2020-04-13",10,28.1336190638913,-64.4553373055558
"Alcobendas","no2","2020-04-14",9.82608695652174,26.6546541564425,-63.1355676241376
"Alcobendas","no2","2020-04-15",9.40909090909091,16.1816554019073,-41.853347661934
"Alcobendas","no2","2020-04-16",10.6086956521739,15.9578748926035,-33.5206239955481
"Alcobendas","no2","2020-04-17",15.2173913043478,23.3521311706345,-34.8351069409725
"Alcobendas","no2","2020-04-18",9,30.4851820198409,-70.4774601833033
"Alcobendas","no2","2020-04-19",4.60869565217391,36.2011817500399,-87.2692121378915
"Alcobendas","no2","2020-04-20",11.4782608695652,30.2077366196203,-62.0022479204552
"Alcobendas","no2","2020-04-21",8.22727272727273,25.4046088305234,-67.6150387429397
"Alcobendas","no2","2020-04-22",11.2608695652174,25.2107165787214,-55.33300479558
"Alcobendas","no2","2020-04-23",11.7826086956522,28.0097330827859,-57.9338772674935
"Alcobendas","no2","2020-04-24",9.30434782608696,28.238746586426,-67.0511302702102
"Alcobendas","no2","2020-04-25",7.73913043478261,28.3736819584332,-72.7242645275285
"Alcobendas","no2","2020-04-26",6.95652173913043,16.8181308360786,-58.6367723801556
"Alcobendas","no2","2020-04-27",9.59090909090909,11.7603629167655,-18.4471673298759
"Alcobendas","no2","2020-04-28",11.2380952380952,19.5259010667486,-42.4451901109292
"Alcobendas","no2","2020-04-29",10.9565217391304,15.1245674746846,-27.5581152487874
"Alcobendas","no2","2020-04-30",5.75,8.02606261376983,-28.3583959320841
"Alcobendas","no2","2020-05-01",5.26086956521739,16.4832650813034,-68.0835711901237
"Alcobendas","no2","2020-05-02",9.39130434782609,25.9488540054917,-63.8084042330403
"Alcobendas","no2","2020-05-03",6.30434782608696,32.0011943849496,-80.299648349838
"Alcobendas","no2","2020-05-04",8.95652173913044,22.7640819380078,-60.655027672448
"Alcobendas","no2","2020-05-05",10,18.3612093731347,-45.5373565173133
"Alcobendas","no2","2020-05-06",22.6842105263158,31.3110074617884,-27.5519621845469
"Alcobendas","no2","2020-05-07",7.69565217391304,22.6699012573705,-66.0534376107571
"Alcobendas","no2","2020-05-08",10,26.0115455698288,-61.5555332029206
"Alcobendas","no2","2020-05-09",9.30434782608696,13.5434777010654,-31.3001576740143
"Alcobendas","no2","2020-05-10",3.09090909090909,8.44760139011205,-63.4108080131833
"Alcobendas","no2","2020-05-11",9.69565217391304,5.73695286195286,69.0035181954177
"Alcobendas","no2","2020-05-12",11.0434782608696,18.0480352313396,-38.8106344025022
"Alcobendas","no2","2020-05-13",9.95454545454546,15.472893648638,-35.6646165830675
"Alcobendas","no2","2020-05-14",13.2173913043478,18.6343037047606,-29.069572366307
"Alcobendas","no2","2020-05-15",10.4347826086957,24.1363147956113,-56.7672915394978
"Alcobendas","no2","2020-05-16",5.95652173913043,16.6022124538374,-64.1221207372656
"Alcobendas","no2","2020-05-17",6.34782608695652,23.5942693437046,-73.0958988621945
"Alcobendas","no2","2020-05-18",12.4347826086957,31.5522621680359,-60.5898856238182
"Alcobendas","no2","2020-05-19",12.2608695652174,31.0497551234531,-60.5121859529376
"Alcobendas","no2","2020-05-20",12.304347826087,27.9488175744665,-55.9754261757105
"Alcobendas","no2","2020-05-21",19.2727272727273,27.3456384418481,-29.5217505573631
"Alcobendas","no2","2020-05-22",14.304347826087,27.6932859108868,-48.3472352391968
"Alcobendas","no2","2020-05-23",7.60869565217391,26.372740458763,-71.1493931998799
"Alcobendas","no2","2020-05-24",4.8695652173913,20.7461513499219,-76.5278622754787
"Alcobendas","no2","2020-05-25",11.7826086956522,18.1083069339459,-34.9325768630281
"Alcobendas","no2","2020-05-26",7.81818181818182,18.3278114316873,-57.3425236978114
"Alcobendas","no2","2020-05-27",8.34782608695652,14.7278907396108,-43.3196087983939
"Alcobendas","no2","2020-05-28",10.3913043478261,17.8275534018356,-41.7121120682989
"Alcobendas","no2","2020-05-29",21.2608695652174,22.0867629597883,-3.73931388712117
"Alcobendas","no2","2020-05-30",8.47826086956522,19.8815185685268,-57.3560699584255
"Alcobendas","no2","2020-05-31",7.21739130434783,19.649234451621,-63.2688422436101
"Alcobendas","no2","2020-06-01",14.6086956521739,25.1749617211188,-41.9713292357504
"Alcobendas","no2","2020-06-02",15.4761904761905,16.8428040193379,-8.11393127639755
"Alcobendas","no2","2020-06-03",17.0869565217391,16.2921015895834,4.87877471046402
"Alcobendas","no2","2020-06-04",8.82608695652174,13.0576410968294,-32.4067272865629
"Alcobendas","no2","2020-06-05",13.3913043478261,23.7552078002731,-43.6279216733598
"Alcobendas","no2","2020-06-06",9.34782608695652,11.7428942831443,-20.3958933669841
"Alcobendas","no2","2020-06-07",5.43478260869565,17.4683670450824,-68.8878611568583
"Alcobendas","no2","2020-06-08",5.56521739130435,13.2009694520261,-57.8423583848973
"Alcobendas","no2","2020-06-09",7.17391304347826,18.2801634271186,-60.7557499577068
"Alcobendas","no2","2020-06-10",9.52173913043478,22.17401956289,-57.0590298099575
"Alcobendas","no2","2020-06-11",12.0454545454545,7.14597892179092,68.5626934711931
"Alcobendas","no2","2020-06-12",9.17391304347826,6.35623737033964,44.3293022108779
"Alcobendas","no2","2020-06-13",8.78260869565217,11.9888688365823,-26.7436418283824
