"variable","site","year","k","bias","var.ratio","cor1","cor2","RMSE"
"pm10","es1580a",2016,3,1.24321008784683,0.845030961679022,0.30834475656213,0.128196335590095,0.144536194029894
"pm10","es1580a",2016,4,1.23718569759228,0.795159791116137,0.333269436002411,0.163775144558193,0.140279018450884
"pm10","es1580a",2016,5,1.23295466854511,0.667351726446,0.327284344362229,0.164950127030258,0.136571379364424
"pm10","es1580a",2016,6,1.22622563374136,0.592369898348824,0.336289179034796,0.167072779441609,0.132945062790588
"pm10","es1580a",2016,7,1.22504343564814,0.566850762493012,0.332354309675963,0.182137410170459,0.132390369735707
"pm10","es1580a",2016,8,1.22003263625255,0.530117453493461,0.351257783788957,0.179985969209539,0.12940216292681
"pm10","es1580a",2016,9,1.21672989486579,0.507605484310913,0.376081800510568,0.180767132260078,0.126621850109082
"pm10","es1580a",2016,10,1.22323003801149,0.508154500941733,0.363073632475913,0.183681492347025,0.1284144161159
"pm10","es1580a",2016,11,1.22128902133737,0.488205204451747,0.371646454596664,0.189664159329979,0.127069508616105
"pm10","es1580a",2016,12,1.22040094318294,0.470320724266265,0.373427342650776,0.196737784164536,0.126408831332595
"pm10","es1580a",2016,13,1.21887336013758,0.461188603890845,0.38408367829803,0.202078010226435,0.125257165780185
"pm10","es1580a",2016,14,1.21874344669213,0.453390248787742,0.387010425703594,0.205342882538145,0.124864185985107
"pm10","es1580a",2016,15,1.21621945958424,0.437694451659274,0.399920235752754,0.205277643492206,0.123304161842313
"pm10","es1580a",2017,1,1.02123983618011,0.810014636277272,0.150286508774211,0.000582953024699523,0.203881144336584
"pm10","es1580a",2017,2,1.05688663066196,0.472901250914306,0.227621964411842,0.062711723798059,0.177797992132475
"pm10","es1580a",2017,3,1.05432427142235,0.352599524821852,0.221012268259973,0.0468247922876818,0.172344917680342
"pm10","es1580a",2017,4,1.05759574239306,0.287591910989448,0.210913690566799,0.067782366955125,0.170190362991796
"pm10","es1580a",2017,5,1.06201739025623,0.266895194557346,0.224542929739905,0.0580504222518763,0.168239003134303
"pm10","es1580a",2017,6,1.06933768918759,0.254502537405547,0.249016055636715,0.0355724558378933,0.165979782447699
"pm10","es1580a",2017,7,1.06650051060911,0.235762577188197,0.240045896174575,0.055711171874288,0.165812295069286
"pm10","es1580a",2017,8,1.06340890982267,0.214837916981573,0.248391204056804,0.0779293091406979,0.164210847390325
"pm10","es1580a",2017,9,1.06052193537077,0.198402055449745,0.253833901106289,0.0841389247322863,0.163085583922167
"pm10","es1580a",2017,10,1.05805339764521,0.194111407755864,0.264232183740983,0.102136079687198,0.162081754192707
"pm10","es1580a",2017,11,1.05804165930202,0.187902389840691,0.268617503193629,0.108443593775946,0.161559906919748
"pm10","es1580a",2017,12,1.05714690826144,0.187892652105214,0.277721838786368,0.11677892324702,0.160866739485802
"pm10","es1580a",2017,13,1.05597858291535,0.177617688356168,0.275050223923407,0.133283292338825,0.160711788159789
"pm10","es1580a",2017,14,1.05445427047403,0.172981500273003,0.277304170924754,0.133519493949583,0.160367187038726
"pm10","es1580a",2017,15,1.05319144488857,0.166211059187528,0.279251692355314,0.137086795984171,0.160004036333484
"pm10","es1580a",2018,1,0.892955377092181,0.851769418623434,0.299143330269137,0.251723565121862,0.169857488807549
"pm10","es1580a",2018,2,0.924357409900193,0.531809014173447,0.339734786161481,0.247811534166065,0.150444764944395
"pm10","es1580a",2018,3,0.915422757840971,0.398461110730074,0.422523770608779,0.274259431172528,0.13839204525468
"pm10","es1580a",2018,4,0.915008905387376,0.338540579267571,0.373741129624988,0.309551400607778,0.141349103072646
"pm10","es1580a",2018,5,0.91652188816681,0.277145288723762,0.420155806316614,0.297642233713877,0.135975559623847
"pm10","es1580a",2018,6,0.917845602234371,0.242244502866739,0.434420143592029,0.311707928582892,0.134303607256457
"pm10","es1580a",2018,7,0.916970631858294,0.229044581415988,0.435731943988416,0.300933578283796,0.134153366813893
"pm10","es1580a",2018,8,0.919119047071105,0.220520685069773,0.439712672807083,0.320188494469947,0.133658717075243
"pm10","es1580a",2018,9,0.918251120780979,0.206126429730253,0.462182613019395,0.30155923473225,0.132030678070773
"pm10","es1580a",2018,10,0.916970578238048,0.191972266044891,0.484226889688863,0.304224307285505,0.130597510687732
"pm10","es1580a",2018,11,0.919715949700825,0.184419149813022,0.491014043648955,0.293405756889375,0.130006285996843
"pm10","es1580a",2018,12,0.922438346233138,0.181616470619673,0.494630836184406,0.31379158669947,0.12960737600794
"pm10","es1580a",2018,13,0.924569754559319,0.175398244180053,0.506441090609051,0.315626026503193,0.128743725325984
"pm10","es1580a",2018,14,0.925703824854455,0.172410420442773,0.514249732406746,0.31454401722804,0.128188551611016
"pm10","es1580a",2018,15,0.924416654897174,0.164711236616277,0.527926106957101,0.316099683448814,0.12751038298104
"pm10","es1580a",2019,1,0.8774214653528,1.26953139877165,0.171561608725339,0.200231371836337,0.18466820507147
"pm10","es1580a",2019,2,0.875286470393602,0.781736261431637,0.314293922171655,0.251371632989141,0.151521165663058
"pm10","es1580a",2019,3,0.873857747471804,0.581178243202392,0.324761216753817,0.284808858315206,0.143585903343927
"pm10","es1580a",2019,4,0.869728686105658,0.461807283076384,0.370486753602429,0.316554417924718,0.136290347958627
"pm10","es1580a",2019,5,0.860309108775321,0.391636996586584,0.383194693601868,0.339320902005299,0.134604484373987
"pm10","es1580a",2019,6,0.858553324251196,0.354723391483159,0.412408949598908,0.336565215928085,0.131735653421239
"pm10","es1580a",2019,7,0.860709847219746,0.335290176341752,0.414476757225835,0.346918875736534,0.130902444272248
"pm10","es1580a",2019,8,0.864718476753926,0.33790504892297,0.437474093849447,0.363655644132312,0.128638668086695
"pm10","es1580a",2019,9,0.867009511630182,0.338274422396905,0.431541377964207,0.378921778555367,0.128790004534025
"pm10","es1580a",2019,10,0.86720164677378,0.320877300410908,0.436878084960333,0.380922183674174,0.128075313494695
"pm10","es1580a",2019,11,0.868525393748816,0.311227366321502,0.43910979461937,0.376942744439693,0.127586535052743
"pm10","es1580a",2019,12,0.872793775919961,0.300409068803829,0.446478624585764,0.37351402120495,0.126325048895519
"pm10","es1580a",2019,13,0.871132000854207,0.288238154499807,0.447205962304146,0.38279930741535,0.126347071488217
"pm10","es1580a",2019,14,0.872333912393233,0.273858031468853,0.435951231926704,0.383950983927529,0.126830301985432
"pm10","es1580a",2019,15,0.873320365065121,0.270342785259655,0.451042030383014,0.378865840775102,0.125600221728704
"no","es1340a",2013,1,0.840877965370944,0.870068412802847,0.362295427534987,0.315763186806411,0.12450093734095
"no","es1340a",2013,2,0.834080558462244,0.640556742382072,0.400974223935107,0.396799392971334,0.114589777227362
"no","es1340a",2013,3,0.849783364308334,0.576117996171927,0.443915883568028,0.41114252430753,0.108634621368448
"no","es1340a",2013,4,0.856837693434533,0.542141338800991,0.451022483162198,0.43880713979855,0.106983543508006
"no","es1340a",2013,5,0.861816812105789,0.462413393923949,0.449197749145961,0.431882618757068,0.105260588574055
"no","es1340a",2013,6,0.862385092314024,0.411443233238094,0.462812465391795,0.427850348211402,0.103228064092413
"no","es1340a",2013,7,0.873203289224474,0.434264601312556,0.456726226560332,0.424835354327534,0.103739832566347
"no","es1340a",2013,8,0.876422914236877,0.435043255334477,0.44329707142241,0.431501729538197,0.104707740991204
"no","es1340a",2013,9,0.875725271575687,0.407470545569606,0.470984941390209,0.447598542579547,0.102081717333625
"no","es1340a",2013,10,0.872385189211694,0.375645176600465,0.483306312749097,0.423678394155877,0.100784684594776
"no","es1340a",2013,11,0.863474314672886,0.355690112790208,0.49217659951871,0.41909446740689,0.100192045747059
"no","es1340a",2013,12,0.862125979714005,0.346016102910371,0.503731767435276,0.421200060137483,0.0992926612883566
"no","es1340a",2013,13,0.865971453009643,0.345460452287523,0.510958339098345,0.422007179904344,0.0986152219096602
"no","es1340a",2013,14,0.864576008312053,0.335502878985927,0.511635373517401,0.425818333137472,0.0985381049027957
"no","es1340a",2013,15,0.866180406295146,0.326682514059148,0.515035952993241,0.426853838907319,0.0981730410693874
"no","es1340a",2014,1,1.00322740673963,1.76466003308707,0.255202166451255,0.257556770085326,0.12567376418824
"no","es1340a",2014,2,0.999818024876549,1.22726334180553,0.386898641713659,0.282453874555223,0.101832169219438
"no","es1340a",2014,3,0.988502828620455,1.04424618681762,0.432309204317739,0.264201381074577,0.0937413142732618
"no","es1340a",2014,4,0.999924914442842,0.976606839817764,0.470093699031233,0.332535628138421,0.0890414447540518
"no","es1340a",2014,5,1.00737098763656,0.997958175352668,0.450956860177874,0.34087540723469,0.0911250162182575
"no","es1340a",2014,6,1.00146503407609,0.886527469978674,0.456335850897575,0.338464858451933,0.088175233994009
"no","es1340a",2014,7,0.989339232426947,0.787595918449085,0.440711355148969,0.372500716305371,0.0872430625246357
"no","es1340a",2014,8,0.981681660518733,0.732984449003055,0.439901293699001,0.399469857068201,0.086144656631292
"no","es1340a",2014,9,0.981630211460807,0.714502624891422,0.440626598035468,0.395463757332758,0.0856977102336982
"no","es1340a",2014,10,0.981482285227356,0.706036394146957,0.440706914242805,0.409868901342959,0.0855136440149485
"no","es1340a",2014,11,0.983430738233301,0.700571575303719,0.450295877386435,0.408696176730814,0.0846781989930511
"no","es1340a",2014,12,0.980998173437983,0.669247918320955,0.460315875538195,0.411520810231096,0.0833041095585557
"no","es1340a",2014,13,0.977204117276263,0.645385337244554,0.474329132409258,0.42089975715854,0.0818141565522474
"no","es1340a",2014,14,0.979969999121077,0.622457823924832,0.496018501831967,0.43347076223058,0.0797654355967015
"no","es1340a",2014,15,0.976365789594689,0.605301451519938,0.500391895694482,0.437555824907714,0.0791569140874675
"no","es1340a",2015,1,0.914421382172468,0.556449332477148,0.416972254493598,0.207810732975005,0.127978602177834
"no","es1340a",2015,2,0.908630980195022,0.4246719818934,0.522564205248838,0.259951970549434,0.114370255296122
"no","es1340a",2015,3,0.921927231486653,0.378515801360094,0.565446555841684,0.259125268278264,0.109460235385007
"no","es1340a",2015,4,0.927926559600176,0.326867410012549,0.591624356052949,0.239095854989535,0.106781369623095
"no","es1340a",2015,5,0.93654006836312,0.305364982191382,0.628957056773231,0.256906161970133,0.103359491552839
"no","es1340a",2015,6,0.943055279325334,0.308740081314838,0.636978619827893,0.258205214469077,0.102498510787203
"no","es1340a",2015,7,0.940408917689721,0.285143884757404,0.635422204755388,0.270532779454861,0.103004250351436
"no","es1340a",2015,8,0.945476032946094,0.287903655141371,0.642240259261973,0.275640254837695,0.102289428805013
"no","es1340a",2015,9,0.94573751822115,0.285068918392256,0.639502248031304,0.27445593093718,0.102583095879376
"no","es1340a",2015,10,0.948832254595707,0.283804497279421,0.641709935378161,0.291049828481721,0.102375833568064
"no","es1340a",2015,11,0.948156573658436,0.272828673528473,0.623729458135283,0.293816031130786,0.104163101083271
"no","es1340a",2015,12,0.946895422765376,0.267668750551351,0.630679258275262,0.2892893924907,0.103659401124286
"no","es1340a",2015,13,0.951716012657237,0.268841067983414,0.635515612928097,0.289611834686768,0.10317320179117
"no","es1340a",2015,14,0.95216339657908,0.268317607379421,0.637013973895247,0.307484412577659,0.103048510106221
"no","es1340a",2015,15,0.955630012863316,0.268128442442342,0.629466093495179,0.304365914030298,0.10368130243407
"no","es1340a",2016,1,0.941722260986908,0.915576797886573,0.539925978414205,0.125196007289239,0.113830308374007
"no","es1340a",2016,2,0.931005865018194,0.713727102501699,0.528281504347157,0.194509192680484,0.109957591866337
"no","es1340a",2016,3,0.902483285789261,0.513462722205454,0.547237285574755,0.189724680637746,0.104129633988884
"no","es1340a",2016,4,0.909042955870703,0.467784179858189,0.568633572003314,0.198416716548078,0.101216870812009
"no","es1340a",2016,5,0.921431878523693,0.449961174845564,0.556944566869288,0.192234387766413,0.101931890646835
"no","es1340a",2016,6,0.924404022624831,0.418550520253132,0.5647944520354,0.196661019668848,0.100804621250089
"no","es1340a",2016,7,0.929170801583582,0.419657099577821,0.566573683536658,0.191669294736519,0.100578266454544
"no","es1340a",2016,8,0.930171245252419,0.39762482548849,0.562534355033239,0.205737581636725,0.100752288826355
"no","es1340a",2016,9,0.931855024296847,0.407401652638673,0.557978981930199,0.21460865174479,0.101229990306492
"no","es1340a",2016,10,0.937250387281543,0.405147061055512,0.576012116236711,0.229300306273787,0.0994681231442932
"no","es1340a",2016,11,0.941968276906321,0.40559902844467,0.571421146987749,0.222517574559488,0.0998426642956795
"no","es1340a",2016,12,0.940963474130107,0.391999466765336,0.559472306149426,0.226679466768072,0.100849366515046
"no","es1340a",2016,13,0.936807613831786,0.379942173704138,0.573783484816307,0.217399570534207,0.0995264402942173
"no","es1340a",2016,14,0.93902285754102,0.376004390150861,0.57847282510916,0.212838941233532,0.0990563290186957
"no","es1340a",2016,15,0.936071781930695,0.362665452825761,0.588449838217438,0.212016562053773,0.0981560701785824
"no","es1340a",2017,1,1.09972878290048,1.16869996410646,0.456822331752856,0.185589552555439,0.125098651114093
"no","es1340a",2017,2,1.08012551996639,0.785701329517239,0.524678505109903,0.337189644292493,0.106420412227894
"no","es1340a",2017,3,1.07159284213863,0.715811996799284,0.520052111094381,0.385741320308664,0.105103664112584
"no","es1340a",2017,4,1.05386146251156,0.607999706976604,0.562373820492146,0.374513832994877,0.0981692203961372
"no","es1340a",2017,5,1.05696581109212,0.544570630787159,0.573249552534487,0.381448452285797,0.0960011925337195
"no","es1340a",2017,6,1.06086675633917,0.525918725148593,0.561666901457064,0.410036573373846,0.0969055685001948
"no","es1340a",2017,7,1.06160761050915,0.476736875725737,0.57923972119212,0.402614136819799,0.0945532179142121
"no","es1340a",2017,8,1.0679674252011,0.465062125460097,0.58685353041464,0.40585718378134,0.0937690088283923
"no","es1340a",2017,9,1.0622096413947,0.440743218836921,0.583279734917117,0.394437302731148,0.0938228496903688
"no","es1340a",2017,10,1.06999194606651,0.432401581681269,0.588790983390496,0.409302766228712,0.0933293018460329
"no","es1340a",2017,11,1.06703641151289,0.412161736116371,0.600544568444082,0.433031989793236,0.0920936066423426
"no","es1340a",2017,12,1.06763833818748,0.414606142676863,0.603285264943237,0.437361441812088,0.0918599827751607
"no","es1340a",2017,13,1.06790000804333,0.413243186847276,0.603712753196954,0.446663087037331,0.0918175708035385
"no","es1340a",2017,14,1.06680511931698,0.41174852656486,0.600201995201114,0.462453374708643,0.092120487918952
"no","es1340a",2017,15,1.06876994167665,0.409040248668229,0.596138727946101,0.455937301211865,0.0924996584751444
"no","es1340a",2019,1,1.11549936755804,0.959702866986795,0.393761142440696,0.27551539424265,0.129089843876676
"no","es1340a",2019,2,1.11114247328616,0.788190332418616,0.461570797687554,0.313793319812138,0.116636668950169
"no","es1340a",2019,3,1.11181206737379,0.621381934171429,0.56797352221976,0.346572874525011,0.101185777690483
"no","es1340a",2019,4,1.11513529169194,0.53916062948276,0.603469263683509,0.369656550913419,0.0961015440425596
"no","es1340a",2019,5,1.10939101107003,0.518856581398269,0.607025071091751,0.408205351471232,0.0953907875688445
"no","es1340a",2019,6,1.10870322719908,0.499666792562498,0.627996096350968,0.411846283771883,0.0929852537575255
"no","es1340a",2019,7,1.10908496469372,0.461231355803263,0.628304760843411,0.454811930778221,0.092690387151749
"no","es1340a",2019,8,1.10936373021535,0.429782477318234,0.62586642394233,0.462520048661634,0.0927962169432134
"no","es1340a",2019,9,1.10926059182095,0.412745636392625,0.632394599395229,0.48065863931692,0.092119559571681
"no","es1340a",2019,10,1.113901116311,0.412950953792144,0.642815679221104,0.476010033600815,0.0911806014050471
"no","es1340a",2019,11,1.11593997825526,0.413185835644556,0.642270449409282,0.480055088197881,0.0912678705358277
"no","es1340a",2019,12,1.11173777119252,0.407641692225585,0.643444941826797,0.483788823993649,0.0910854514473803
"no","es1340a",2019,13,1.10627863054481,0.39446238502848,0.640038866235636,0.485952833105007,0.091340737766306
"no","es1340a",2019,14,1.10248894459134,0.375183973861853,0.637338695773301,0.472391063946739,0.0915810296134261
"no","es1340a",2019,15,1.10380627319185,0.365675921485199,0.630506123053781,0.482193896374327,0.0922581689190942
"no2","es1340a",2013,1,0.912319989149614,0.712310422930659,0.463016091244435,0.532020678820069,0.119624830360388
"no2","es1340a",2013,2,0.920196565134965,0.628364229557864,0.536942014413572,0.614972490445074,0.109289806402173
"no2","es1340a",2013,3,0.928933653903558,0.52202259910578,0.585361505571646,0.623668700817059,0.101776785939979
"no2","es1340a",2013,4,0.942958288328163,0.568951657876397,0.640619209289877,0.635955052314087,0.0956214024280204
"no2","es1340a",2013,5,0.946476739124419,0.523138441294154,0.658225615736383,0.649642398034731,0.093001732030431
"no2","es1340a",2013,6,0.953643639234313,0.476632688787381,0.670002872616713,0.663598107679884,0.0911668021789342
"no2","es1340a",2013,7,0.956137916637121,0.482298851558262,0.700112230428293,0.681498408977813,0.0876328998371374
"no2","es1340a",2013,8,0.961140934376651,0.463100255260546,0.705945068264024,0.698773599863092,0.0868238082242419
"no2","es1340a",2013,9,0.957834556434965,0.438255313726332,0.727590850991774,0.715052403564118,0.084569270276996
"no2","es1340a",2013,10,0.9542380025599,0.420833149567818,0.735151921898774,0.719237663906049,0.0840076103225094
"no2","es1340a",2013,11,0.947819803965086,0.408550498628127,0.744908493787938,0.716962962990131,0.0833206417931132
"no2","es1340a",2013,12,0.947437722412666,0.403240869258696,0.750519958386864,0.726694258879154,0.0827825872174751
"no2","es1340a",2013,13,0.949447792343133,0.410723493543282,0.760704096652143,0.733375780935589,0.0813988949715757
"no2","es1340a",2013,14,0.948416088826689,0.405433074000899,0.762461840521108,0.724155558027434,0.0813323390032945
"no2","es1340a",2013,15,0.949514243122035,0.395693271546473,0.760671311821228,0.724631955666948,0.0816698787865616
"no2","es1340a",2014,1,1.0637187285087,1.62683978312487,0.548075481316233,0.558093367658736,0.108249764734767
"no2","es1340a",2014,2,1.0555581378768,1.15325792238767,0.631704084280254,0.62888606548854,0.0872675196249139
"no2","es1340a",2014,3,1.04887917163936,1.01837814699821,0.646221437244361,0.650122373734239,0.0825322969152017
"no2","es1340a",2014,4,1.04351300399084,0.863948924039782,0.649510380418494,0.666465754211536,0.079051262171282
"no2","es1340a",2014,5,1.04612417250862,0.841986235086861,0.644722954406715,0.685462475492198,0.0792501204131504
"no2","es1340a",2014,6,1.04576116161581,0.772182299275786,0.655093490025321,0.683355505028453,0.0769604526211717
"no2","es1340a",2014,7,1.04040081188254,0.719339447518153,0.667724102718273,0.695206330904588,0.0747116546416551
"no2","es1340a",2014,8,1.0365388604231,0.666211941005491,0.664605149107046,0.702104956219257,0.0742841340433132
"no2","es1340a",2014,9,1.03743966260913,0.664839262181717,0.655995854213569,0.703371247134723,0.075169904157592
"no2","es1340a",2014,10,1.0373758047591,0.639667530942334,0.662920587742268,0.707690948989374,0.0741746540367744
"no2","es1340a",2014,11,1.03624255579399,0.643954506503327,0.663638335180311,0.702959969890769,0.0741241028652792
"no2","es1340a",2014,12,1.03557141850747,0.62969480330967,0.667199713031825,0.705699518847175,0.0735978594838731
"no2","es1340a",2014,13,1.03347025657692,0.623577918426025,0.669129296007607,0.708229645150548,0.073298632710523
"no2","es1340a",2014,14,1.03692330059618,0.603780946823424,0.676478113824683,0.71348103812628,0.0724489871034242
"no2","es1340a",2014,15,1.03584144473312,0.600105101663561,0.677344724433254,0.714032706939599,0.0723076935945222
"no2","es1340a",2015,1,0.893672482044099,0.809046166653983,0.399456356743048,0.431357207282657,0.136780718860757
"no2","es1340a",2015,2,0.884657027538656,0.579983356101396,0.498213244765419,0.538803223071632,0.119908478458828
"no2","es1340a",2015,3,0.887654948347132,0.495784525120419,0.549409175844667,0.554680209078786,0.112691574328508
"no2","es1340a",2015,4,0.89700784627568,0.451606320184031,0.603534712542662,0.545557410791766,0.105961931235589
"no2","es1340a",2015,5,0.908696299557366,0.432015519739234,0.620380848686999,0.579496698331417,0.103415532856899
"no2","es1340a",2015,6,0.914835255521682,0.425717827849366,0.63092487758955,0.571239037202024,0.101962447614806
"no2","es1340a",2015,7,0.917873514770898,0.413020511345882,0.65823278610144,0.564423406026899,0.0988939112436106
"no2","es1340a",2015,8,0.921261139550054,0.406720905973991,0.667951729729085,0.568278931023748,0.0976988799053509
"no2","es1340a",2015,9,0.923160329630056,0.415740353475259,0.676158234395134,0.582571378436771,0.0966750462169431
"no2","es1340a",2015,10,0.92374400198839,0.413344467424725,0.680113876113846,0.585985396676115,0.0962214684734895
"no2","es1340a",2015,11,0.921610093030776,0.394899300733137,0.684430123344906,0.596473644996141,0.0959696437318043
"no2","es1340a",2015,12,0.924603130033235,0.390603828926485,0.687122783389693,0.595505959370745,0.0955680186346451
"no2","es1340a",2015,13,0.926416831269634,0.390316312884416,0.695537968541256,0.597674455409248,0.0945704456740589
"no2","es1340a",2015,14,0.927443553498474,0.395915431521797,0.699921112421128,0.604764057645334,0.093985093874105
"no2","es1340a",2015,15,0.92874360279256,0.402013187515915,0.693344115614527,0.608717903492648,0.0945984217215642
"no2","es1340a",2016,1,1.00829694876249,0.957596218960861,0.536017814067154,0.350211151660255,0.126574678789064
"no2","es1340a",2016,2,0.995704256449919,0.728713592420344,0.59663929165229,0.455379311943589,0.111890774995046
"no2","es1340a",2016,3,1.00125456391218,0.600312166402897,0.610965361767694,0.487397977130698,0.107342074272679
"no2","es1340a",2016,4,0.996774727126079,0.532177340834057,0.623626612028537,0.497639975056712,0.104745641990072
"no2","es1340a",2016,5,0.998691857779203,0.497207630878533,0.63494867269362,0.500749431086865,0.103000744972325
"no2","es1340a",2016,6,1.00000382375715,0.46380217196318,0.655319585925163,0.527552536293505,0.100351868967187
"no2","es1340a",2016,7,0.999368664508182,0.451107950064699,0.656240696704784,0.525366717214716,0.100208535835394
"no2","es1340a",2016,8,0.997656487648061,0.431698029680727,0.666022067776273,0.528528322548768,0.099051760785904
"no2","es1340a",2016,9,0.999348710056793,0.423426591504822,0.667348624296654,0.530862059398156,0.0989102978981802
"no2","es1340a",2016,10,1.00357692988623,0.422372354620021,0.679466564720283,0.545802908729396,0.0975024226543203
"no2","es1340a",2016,11,1.00706017933621,0.418373182957372,0.685431554627843,0.548931330163885,0.0968301997438885
"no2","es1340a",2016,12,1.00809277789255,0.404320284841596,0.683146934019151,0.551796527017417,0.0971864035276689
"no2","es1340a",2016,13,1.00790800802945,0.404734421229159,0.692306264605465,0.543321190249796,0.0961198942626917
"no2","es1340a",2016,14,1.00852087539897,0.399831518345567,0.69421772936947,0.541422140916066,0.0959420569676012
"no2","es1340a",2016,15,1.00657542296091,0.393895601688094,0.699808586957928,0.545346355924995,0.0953426708185089
"no2","es1340a",2017,1,0.802080043251662,0.692846695169816,0.537910200426574,0.444318195549707,0.133726528116767
"no2","es1340a",2017,2,0.792118773650252,0.46582351327631,0.579879912985103,0.571828708245489,0.126148792904343
"no2","es1340a",2017,3,0.791933687042757,0.448152338769178,0.603491030030295,0.567224642188034,0.12363539290979
"no2","es1340a",2017,4,0.781710820961817,0.381481850146192,0.624450674394109,0.565901512343386,0.122758175967079
"no2","es1340a",2017,5,0.786610580510478,0.366909405357915,0.635771699608709,0.583614476975067,0.12105611250327
"no2","es1340a",2017,6,0.789375677361177,0.359014638832788,0.628441196934018,0.591890062899324,0.121383301703979
"no2","es1340a",2017,7,0.790049702149317,0.336945055981606,0.637979231321048,0.592961722000447,0.12055221322637
"no2","es1340a",2017,8,0.791867598823261,0.328652255819736,0.64267484979189,0.600296097364682,0.11995641394442
"no2","es1340a",2017,9,0.79115942580621,0.325163024636698,0.647983825590742,0.597495466871076,0.119617211929109
"no2","es1340a",2017,10,0.795660231368912,0.316292066792463,0.646690016376845,0.59506939281358,0.119219206531292
"no2","es1340a",2017,11,0.799317496477647,0.313562311031729,0.654893067401188,0.60815952597314,0.11804291034264
"no2","es1340a",2017,12,0.800567889696002,0.317165641444553,0.657000111987921,0.608367795301759,0.117642193932465
"no2","es1340a",2017,13,0.802184833585704,0.321244450026144,0.657802437089897,0.604600826704274,0.117303348368283
"no2","es1340a",2017,14,0.803815342867641,0.323376916138353,0.658434032927067,0.60505111492961,0.117004544886449
"no2","es1340a",2017,15,0.806055368446761,0.325608447852191,0.657349640085517,0.606739338179887,0.116782061514577
"no2","es1340a",2019,1,1.31569425963631,1.51633714687188,0.504103246552464,0.363182812880083,0.125205183460534
"no2","es1340a",2019,2,1.33468690035084,1.34626708879303,0.541654019258077,0.44120650484269,0.119350323318974
"no2","es1340a",2019,3,1.33691969054291,1.21901967228543,0.596098860744977,0.456304856815452,0.111619015669536
"no2","es1340a",2019,4,1.33729186850906,1.08383015152925,0.593821733297261,0.479605845183962,0.109193955365764
"no2","es1340a",2019,5,1.33393077911313,1.0748173499889,0.592655275915455,0.49670127183394,0.108801613930368
"no2","es1340a",2019,6,1.33685898665806,1.01084448711839,0.590756728082147,0.526506379756249,0.108045036244039
"no2","es1340a",2019,7,1.33565405432391,0.964619138868198,0.595640145104062,0.536804159366451,0.106628773383253
"no2","es1340a",2019,8,1.33230221328556,0.916039752179673,0.597174255707814,0.538229095108944,0.105289872784541
"no2","es1340a",2019,9,1.33358819738314,0.905060232186468,0.597127850912903,0.537824388117926,0.105230933050213
"no2","es1340a",2019,10,1.33494939381816,0.902695659221177,0.590528701878412,0.533580214654561,0.105909791361204
"no2","es1340a",2019,11,1.3348202077241,0.898944885056098,0.58699128972582,0.530936493575659,0.106141999101454
"no2","es1340a",2019,12,1.33427014024965,0.887873064142346,0.584340430760572,0.535869989879842,0.106124169601064
"no2","es1340a",2019,13,1.33220303486957,0.869610385952578,0.583729595455735,0.530944208953669,0.105652179321087
"no2","es1340a",2019,14,1.33017371890393,0.858240278359552,0.585017545788526,0.527612956238129,0.105142162311261
"no2","es1340a",2019,15,1.33134488530826,0.841958134452459,0.583389711908316,0.537025679601692,0.105120236784192
"pm10","es1340a",2014,1,1.17743240501318,0.966953313428976,0.221644269969507,0.181111070013927,0.0174938660326879
"pm10","es1340a",2014,2,1.13773317781829,0.604517469251939,0.330771869580076,0.216357610308347,0.014706962891937
"pm10","es1340a",2014,3,1.15680626978442,0.7960902014767,0.32284764024463,0.202244266068302,0.0156084243873802
"pm10","es1340a",2014,4,1.15222164890479,0.599000103279879,0.369530503449558,0.230785249373132,0.0143612239513526
"pm10","es1340a",2014,5,1.16742453001505,0.617596220891799,0.396953925692029,0.243660193247997,0.0142190266988195
"pm10","es1340a",2014,6,1.16569902186936,0.532555759192037,0.413824545554018,0.218142296266189,0.0137667067832832
"pm10","es1340a",2014,7,1.18850297245419,1.0343971896579,0.34223747558626,0.218348610880233,0.016469655910088
"pm10","es1340a",2014,8,1.17767828180166,0.862666894204675,0.364056661328426,0.220643714980693,0.0155081382102983
"pm10","es1340a",2014,9,1.19858437431684,1.08990168039068,0.339549754713043,0.230435499710303,0.0167689392612173
"pm10","es1340a",2014,10,1.20534372845766,1.03893808012961,0.3282958547929,0.244815752520966,0.0167432225376611
"pm10","es1340a",2014,11,1.20334521277068,0.933062342567942,0.327884064182074,0.243114560854743,0.0163285931432924
"pm10","es1340a",2014,12,1.1952897931149,0.819839886484799,0.353033133545987,0.26811411954034,0.0155711800685389
"pm10","es1340a",2014,13,1.19074170004467,0.739201435115557,0.363444065071162,0.272016207593137,0.0151336769085627
"pm10","es1340a",2014,14,1.19196727482016,0.683240412503211,0.37922256708864,0.273452489064614,0.0147725135744306
"pm10","es1340a",2014,15,1.1919860962048,0.623911298530219,0.38456758480768,0.271651499233995,0.0145131795709715
"pm10","es1340a",2015,1,0.827243491765026,0.747272655959249,0.249558708859616,0.112229039098232,0.0190475588294986
"pm10","es1340a",2015,2,0.826691846566683,0.447635565947476,0.364913315467101,0.132693421442906,0.016477386422368
"pm10","es1340a",2015,3,0.830425393907963,0.363377725334387,0.430080182609318,0.169046559392206,0.0155258136965769
"pm10","es1340a",2015,4,0.844000454624528,0.580055085302236,0.352608660021488,0.207016958470723,0.0169749152639231
