"variable","site","year","k","bias","var.ratio","cor1","cor2","RMSE","bias.qq","var.ratio.qq","cor1.qq","cor2.qq","RMSE.qq"
"no2","es0118a",2015,12,0.971980863311211,0.47706927571953,0.720606348648119,0.482045881192967,0.104380477431502,0.966968142954389,0.873076708243649,0.723282873193073,0.474246583614905,0.108726026140999
"no2","es0118a",2015,13,0.971272769962859,0.472853451048108,0.726544424420927,0.476963937060812,0.103539992536578,0.966432927733214,0.875138033283666,0.728529550379709,0.471549437888653,0.107773999013883
"no2","es0118a",2015,14,0.972373130163671,0.468772834011552,0.727194172485752,0.477497941338744,0.103437763774104,0.96730527588505,0.880844515235019,0.728680052791894,0.471359395584314,0.107848341120449
"no2","es0118a",2015,15,0.971050553518847,0.461004369169521,0.729290069900579,0.479768130568289,0.103223157675784,0.966879560297378,0.879675821766783,0.729251530396699,0.472866779016195,0.107723311034765
"no2","es0118a",2016,1,0.917448411138897,1.1441239317177,0.450381659949576,0.288288028772006,0.139671412326423,0.914810059046892,1.11987927349847,0.454319504764188,0.289826774427757,0.138555612685349
"no2","es0118a",2016,2,0.920165395331866,0.839533753714889,0.56668771420418,0.338892833416848,0.115822502555785,0.915934779683031,1.08395059343893,0.566659608054801,0.341770630493862,0.122988164368541
"no2","es0118a",2016,3,0.910606410583152,0.710817040641058,0.588257528416252,0.378004351973113,0.110772549971003,0.90137939144456,1.04251402077832,0.583713641930394,0.383989833675594,0.120602766035398
"no2","es0118a",2016,4,0.917716567355154,0.6975108372196,0.610868859823143,0.387336309212631,0.107148554777084,0.906890383876298,1.07132556463009,0.606808638322631,0.39126426719468,0.117787292615658
"no2","es0118a",2016,5,0.914253565547693,0.669448380714133,0.626135485637232,0.394203959843304,0.105001700582541,0.900677032622818,1.05775954235961,0.621367317991607,0.402139521004619,0.115886178249506
"no2","es0118a",2016,6,0.915628005111181,0.621097934518436,0.636636408871754,0.399938093664427,0.102800575853564,0.902592302383882,1.02600471185794,0.633349001293808,0.406419747718931,0.113165476780294
"no2","es0118a",2016,7,0.916146884820365,0.62196587319911,0.630040169108128,0.404179442146638,0.103573655102823,0.901572515231024,1.06386285869716,0.627687441815811,0.413761226337008,0.115075510457223
"no2","es0118a",2016,8,0.915668728068781,0.602723625093801,0.639510110960168,0.413275817179317,0.102184458227066,0.899563508295961,1.06280367327875,0.63713274618966,0.423191432288349,0.113869244955645
"no2","es0118a",2016,9,0.916124857551947,0.596792153764424,0.630770544823548,0.416661229533459,0.103114180030959,0.899013122297821,1.06318448347511,0.628751821248998,0.426257684955037,0.115131378596402
"no2","es0118a",2016,10,0.920331094332534,0.600085379803194,0.632999315892924,0.424078839971077,0.102552528541999,0.903646575659433,1.0786492729946,0.632848770364255,0.432756523566966,0.114555887068593
"no2","es0118a",2016,11,0.922114526860855,0.585783230674171,0.631317493322069,0.432821032485478,0.102414975920122,0.905539999449843,1.07968166994124,0.63403808060446,0.442011176148672,0.114250772497365
"no2","es0118a",2016,12,0.921664710722244,0.575065280141914,0.625442535471363,0.4333583660241,0.102998625081315,0.906157769977011,1.07530486184029,0.625374127625763,0.444144137317293,0.11532800551165
"no2","es0118a",2016,13,0.92345288240582,0.581638898083375,0.626951167940806,0.446374832034964,0.102773519126519,0.908017810460981,1.1226384999191,0.626331844827676,0.456447823133108,0.116349563403561
"no2","es0118a",2016,14,0.922796804429183,0.568070481963657,0.625583340834488,0.444452748107926,0.102801363988502,0.908793359035533,1.13012745002903,0.624726664763835,0.455416426187092,0.116730536415736
"no2","es0118a",2016,15,0.923251307711993,0.564769039755629,0.628638771825093,0.443344828415101,0.102366623404535,0.906889848972385,1.12220068644971,0.630837552860197,0.456061028557718,0.115773719291382
"no2","es0118a",2017,1,0.856449101932591,0.860330029986925,0.525194930138519,0.39931917904319,0.145328726912371,0.847887114251318,0.843625222258327,0.526465907246632,0.399592243141943,0.145735530648046
"no2","es0118a",2017,2,0.852955261924671,0.672257514682533,0.5896564011283,0.450635218093769,0.132165422110302,0.843255810112186,0.821163565942142,0.590243482138904,0.448145686414189,0.137120471763142
"no2","es0118a",2017,3,0.849289936760999,0.568997121405724,0.648962921360677,0.488283260994287,0.123253576640576,0.840701668472968,0.805876680583818,0.64731762522949,0.485719499400294,0.129033004257854
"no2","es0118a",2017,4,0.845660330590884,0.522724035467496,0.663439858348684,0.514645360312821,0.121552754453904,0.83658482071115,0.788170935212369,0.659092619090956,0.512157371903029,0.127582119265387
"no2","es0118a",2017,5,0.848416345666156,0.488723949471127,0.667242173540101,0.504264623082103,0.120459139727849,0.841768803223021,0.759161623810722,0.662785590259141,0.501952833006507,0.125623076958417
"no2","es0118a",2017,6,0.848971640039388,0.469717860700694,0.668978515532893,0.497225093009845,0.12010485959176,0.842427970220394,0.748105546200173,0.664012034943024,0.496675390300364,0.125123730141498
"no2","es0118a",2017,7,0.851067395308077,0.447606174328231,0.65972730362747,0.4945734651966,0.120828625269471,0.844890463237985,0.749651320980255,0.655323493597228,0.493792696168425,0.126021815394808
"no2","es0118a",2017,8,0.853741823104246,0.436390246910132,0.674722164913192,0.506595160095106,0.118677119334061,0.847295335218515,0.751494349060092,0.668744304305365,0.502899401127065,0.123738617416816
"no2","es0118a",2017,9,0.854048908358963,0.438105986111242,0.69194848210789,0.508408669007106,0.116598792077884,0.848425161361139,0.773650121672962,0.684162789863297,0.503923413843976,0.121693362457889
"no2","es0118a",2017,10,0.851455651409889,0.432756189676218,0.690894149443869,0.512611710612026,0.117156386933062,0.846072047855232,0.770896903785435,0.684462226136765,0.509676043195888,0.121966309667017
"no2","es0118a",2017,11,0.852454323188711,0.428966284576984,0.688663603474352,0.503531145053196,0.117276482772482,0.847975778182005,0.783155178071262,0.683816008807877,0.50295750945083,0.121999523390856
"no2","es0118a",2017,12,0.85230151434447,0.423502221167837,0.687741229097823,0.507787054161268,0.117434303577573,0.848579800771374,0.784494464585698,0.682914152360328,0.505033458697432,0.122068274279639
"no2","es0118a",2017,13,0.850507562057005,0.425018961779031,0.688778748854634,0.517525547359874,0.117591182504613,0.845338096480257,0.796564752210319,0.6850577190577,0.516178741647846,0.122489835714418
"no2","es0118a",2017,14,0.850560924536759,0.41965725149244,0.684496446890671,0.51455842481396,0.118103545817357,0.844533520028142,0.795258115770713,0.681699942513146,0.513311073410295,0.12310161866584
"no2","es0118a",2017,15,0.850500724202917,0.416406358854015,0.679130940797479,0.51522278234752,0.118741475621114,0.843813503658712,0.795954321666943,0.67608919182497,0.514247145988775,0.124076667275412
"no2","es0118a",2018,1,0.913941064415521,1.10803557508102,0.541374486578357,0.230890886091122,0.120449986427558,0.918848157124449,1.13012729848734,0.542309578544039,0.230617711784048,0.120650814059195
"no2","es0118a",2018,2,0.92953810506616,0.769783208383346,0.57905617736932,0.318166522254121,0.105912704436523,0.92390421269534,1.00428592057587,0.580663621640481,0.316902159875343,0.111951051754803
"no2","es0118a",2018,3,0.932220345271072,0.831504534632575,0.601132702505811,0.352043306023927,0.104493579525533,0.921281695430613,1.17394046004498,0.602598164489996,0.344718111865691,0.113866899278584
"no2","es0118a",2018,4,0.93569071157479,0.766536452323795,0.628381059282896,0.362631791966984,0.0994577954627475,0.921900644169269,1.18120397110745,0.627533828527067,0.356961016126841,0.110586874065695
"no2","es0118a",2018,5,0.933023268618764,0.712262275425354,0.639417149962745,0.412976088075178,0.0972146477931179,0.918268449907703,1.14919673876032,0.636010685711128,0.403302922732958,0.108782346710968
"no2","es0118a",2018,6,0.936468086222672,0.679517138465261,0.659260618636043,0.433265893071158,0.0939826772627679,0.920794563745426,1.14550145156217,0.656916975802466,0.427831573658457,0.105525510407265
"no2","es0118a",2018,7,0.933726644000618,0.655158879394087,0.654651044899255,0.416124088575548,0.094369355311766,0.915862756127671,1.14720363599511,0.651506218696857,0.411541560254316,0.106705332109719
"no2","es0118a",2018,8,0.937382491245726,0.648950365006007,0.660802437523519,0.419657858135062,0.0932907988402786,0.919966996884606,1.18071798825689,0.65549223181109,0.423149426012284,0.106717069348218
"no2","es0118a",2018,9,0.943156731419925,0.640933446822656,0.672774852287738,0.421494449587318,0.0913491289028489,0.925963202021303,1.19722051832744,0.666828555031254,0.422723822895953,0.105079795865799
"no2","es0118a",2018,10,0.945240914633917,0.619662583772545,0.675630389076538,0.425964739668755,0.0906222697705815,0.930205337413968,1.1988734823528,0.669761549489443,0.428933046959645,0.10441284028509
"no2","es0118a",2018,11,0.94711839455246,0.607798849520488,0.679659133986105,0.426780373418201,0.0898917333091061,0.931718370736719,1.19430188709306,0.675797038454289,0.431651319453278,0.103290643095568
"no2","es0118a",2018,12,0.947958280947774,0.60008139690307,0.675510762617161,0.422952664654717,0.0902780032811756,0.932321684365342,1.19392766703662,0.670683347016189,0.426616264293909,0.104012618757516
"no2","es0118a",2018,13,0.947245024993632,0.603692083139832,0.673612825641424,0.423153340197421,0.0905862532682481,0.932179195093452,1.23138227497416,0.668154351567894,0.42338900373606,0.105401005596494
"no2","es0118a",2018,14,0.947453170255239,0.602373558925588,0.672548266495905,0.424397030170348,0.0906911741170069,0.930887200685372,1.24413964017088,0.667855109120868,0.425453803098521,0.105868800318414
"no2","es0118a",2018,15,0.9480223301303,0.593221828844947,0.674675735408323,0.4275187815288,0.0903081567333325,0.930928697023974,1.23196645041086,0.670923062461063,0.427454235974639,0.105076615023811
"no2","es0118a",2019,1,1.03783192873886,1.02827359928129,0.544876462246104,0.213598882522941,0.138593339691771,1.04454693540432,0.982665115440791,0.544774706478129,0.213639651129607,0.137197655894146
"no2","es0118a",2019,2,1.05331794156812,0.780454541821436,0.626188809668651,0.271342033995848,0.118994959172086,1.04931124392086,0.982697438198237,0.621918254971258,0.2720462527167,0.125271608154852
"no2","es0118a",2019,3,1.06080696909537,0.689389146327045,0.652093163138645,0.338679871958008,0.113256859195868,1.04867105123389,0.949124038222575,0.646383515776696,0.342642942662226,0.120195638019133
"no2","es0118a",2019,4,1.06763996100245,0.63723908151288,0.666209765144064,0.378501702109357,0.110508529108671,1.05228000233643,0.95641515971602,0.661074912219999,0.382162560725443,0.118029351906688
"no2","es0118a",2019,5,1.06226531633224,0.580977298423894,0.677472790015649,0.399608823872145,0.107861670003825,1.04657291039551,0.915325593714677,0.673431391752565,0.398417689614909,0.114586573671831
"no2","es0118a",2019,6,1.0600619343634,0.56729274760737,0.689705475644316,0.400354718584767,0.105842357177577,1.04036078836478,0.919474940202635,0.686564785316713,0.398722635029426,0.112221909192512
"no2","es0118a",2019,7,1.05903001105762,0.545748177045479,0.698399936693842,0.41982298024537,0.104374097298973,1.04021843387417,0.919092391735168,0.694002838851527,0.416554601970653,0.110885489822102
"no2","es0118a",2019,8,1.06030722892787,0.52561188775122,0.705410471121683,0.432297871131813,0.103325183901952,1.04151611713699,0.916534335887107,0.701050579424418,0.430663822976941,0.109589350277093
"no2","es0118a",2019,9,1.06581279393759,0.522666745647675,0.714210251565716,0.42607802741224,0.102292049476288,1.04656305664551,0.931039371510362,0.708909700617619,0.422527700437884,0.108677411432077
"no2","es0118a",2019,10,1.06918179226978,0.514252124195224,0.715889798491216,0.430525436664297,0.102209194868801,1.05121010720128,0.950207711730413,0.708467757431326,0.42412910843474,0.109405518846479
"no2","es0118a",2019,11,1.0723823030158,0.504411710887228,0.719470500805048,0.43763456497023,0.10186411853301,1.05370346542089,0.945392757356431,0.710582230031431,0.433029648701554,0.108982127699465
"no2","es0118a",2019,12,1.07487119119383,0.493864861083542,0.723196399608793,0.426007683308773,0.101486982198266,1.05663006188874,0.955436670117005,0.712042121144721,0.424535552125369,0.109081383570504
"no2","es0118a",2019,13,1.07408178185035,0.490235821272386,0.725414120785808,0.4238065147994,0.101137610069712,1.05703768103174,0.979100565501072,0.714790656733141,0.421822184668705,0.109200876068189
"no2","es0118a",2019,14,1.07257175986834,0.481822705995162,0.726161396666945,0.428759091751856,0.100983702348546,1.05452919723891,0.976999983538277,0.714685314479647,0.424570392192376,0.109068715311031
"no2","es0118a",2019,15,1.07301751439308,0.473817323892215,0.726257651838707,0.422129042412138,0.101035777858446,1.05437562352846,0.977303731502434,0.713570409751271,0.417398677686598,0.109279774581278
"o3","es0118a",2013,1,1.0790839129968,0.92402848559238,0.754760631563807,0.299383160998169,0.150337597133342,1.07220627740758,0.920184439626475,0.755629567372916,0.299405976509214,0.149415012496863
"o3","es0118a",2013,2,1.07589476596295,0.812424328096678,0.819680802543529,0.351146792943006,0.127304986296526,1.07375775904107,0.903793016239534,0.818215136493647,0.35076452090569,0.129474315867997
"o3","es0118a",2013,3,1.05850465168969,0.783925359984803,0.850524911133402,0.392990897578978,0.115050322090701,1.06095723650016,0.919623299748723,0.848515524847667,0.39249374299732,0.118070500656828
"o3","es0118a",2013,4,1.05548369413357,0.768554693251714,0.853095284923579,0.392473980184834,0.113808410655135,1.06187655300805,0.937911480319639,0.851803198119538,0.390702526897185,0.117333373182532
"o3","es0118a",2013,5,1.05228074436232,0.754977485862013,0.850529307035989,0.3855178610508,0.114403810086856,1.06104681600103,0.940216689234085,0.849007916197734,0.38549837103883,0.118371230938861
"o3","es0118a",2013,6,1.0434290420399,0.738120512285873,0.851445129935339,0.389670221673235,0.113453817957208,1.05128419913429,0.929149550733451,0.848991043604147,0.388298781051215,0.117388654043541
"o3","es0118a",2013,7,1.04527797078672,0.731791580194416,0.850011102783801,0.394585409829098,0.114050910453414,1.05341981539438,0.931929308885464,0.847865730715781,0.394893662623147,0.118023854611519
"o3","es0118a",2013,8,1.04490314395022,0.723478964222355,0.847317134751474,0.407846762773881,0.11493694703677,1.0567059055499,0.944490714271096,0.844092181275009,0.407796132658523,0.119971366442679
"o3","es0118a",2013,9,1.04742975421955,0.725661993817143,0.849187596869059,0.402795901925286,0.114462893388081,1.0582134871241,0.954421134443005,0.845662170682784,0.402055916022398,0.119752633152893
"o3","es0118a",2013,10,1.04618160978963,0.716387155843121,0.855085257090962,0.400260622277275,0.112370341093757,1.05532179360891,0.946714018965638,0.852152500268541,0.399791266336452,0.116898279477029
"o3","es0118a",2013,11,1.04573892940863,0.716470107276776,0.85540336767445,0.39752789450293,0.112232220010314,1.05452284072098,0.953466138509888,0.853028765182315,0.398660096583808,0.11667076010108
"o3","es0118a",2013,12,1.04701075129107,0.718086932524639,0.85714086787207,0.391833366923886,0.111710136621306,1.05688811913109,0.961004379689548,0.855564182850118,0.3929354544687,0.116061072754315
"o3","es0118a",2013,13,1.04519113356636,0.711862995362517,0.857340908764377,0.402125836081138,0.111540943879469,1.05544643491661,0.957849571717888,0.855518396940651,0.404017398638715,0.115890867312508
